Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,3Ssn Porch,Fence,Mo Sold,Yr Sold,Sale Type,has_pool,bath_count,deck_porch_sf,qual_cond
1798,60,FV,75.0,9000,1,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,1088,1088,5,1,SBrkr,1088,871,0,1959,3,1,4,8,Typ,1,4.0,Attchd,2006.0,RFn,3,1025,3.0,3.0,Y,0,,12,2007,WD ,1,3,254,40
235,50,RL,124.0,18600,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,Mn,BLQ,288,LwQ,684,0,972,3,1,FuseA,1052,558,0,1610,4,1,2,8,Typ,1,4.0,Attchd,1938.0,RFn,1,480,3.0,3.0,Y,0,,6,2010,WD ,1,3,60,12
2366,160,RM,24.0,2160,1,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3.0,3.0,No,LwQ,402,Unf,0,363,765,4,1,SBrkr,765,600,0,1365,3,1,4,7,Min1,1,2.0,Attchd,1973.0,Unf,2,440,3.0,3.0,Y,0,,6,2006,WD ,1,2,36,30
1027,60,RL,75.0,9743,1,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,2.0,No,BLQ,280,Unf,0,440,720,4,1,SBrkr,720,588,0,1308,3,1,3,7,Typ,0,,Detchd,1969.0,Unf,2,484,3.0,3.0,Y,0,,6,2008,WD ,1,2,0,30
1195,20,RL,65.0,8125,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3.0,3.0,No,ALQ,260,Rec,456,196,912,5,1,SBrkr,925,0,0,925,3,1,3,5,Typ,0,,Detchd,1978.0,Unf,2,576,3.0,3.0,Y,0,,7,2008,WD ,1,2,233,35
1303,20,RM,62.0,7311,1,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3.0,No,Unf,0,Unf,0,407,407,3,0,FuseA,407,0,0,407,1,1,3,3,Typ,0,,Detchd,1949.0,Unf,1,297,2.0,3.0,Y,0,,3,2008,WD ,1,1,196,10
148,20,RL,80.0,10032,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3.0,3.0,No,Rec,734,Unf,0,510,1244,5,1,SBrkr,1580,0,0,1580,3,1,3,6,Typ,2,4.0,Attchd,1956.0,Unf,2,440,3.0,3.0,Y,0,GdWo,6,2010,WD ,1,3,188,30
608,20,RL,115.0,10500,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3.0,3.0,No,LwQ,998,Unf,0,294,1292,3,1,SBrkr,1292,0,0,1292,3,1,3,6,Typ,2,4.0,Detchd,1964.0,Unf,2,520,3.0,3.0,Y,0,,7,2009,COD,1,3,124,25
2515,60,FV,114.0,8314,1,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,569,569,5,1,SBrkr,854,840,0,1694,3,1,4,6,Typ,1,3.0,BuiltIn,1997.0,Unf,1,434,3.0,3.0,Y,0,GdPrv,11,2006,WD ,1,3,492,35
821,20,RL,61.0,10226,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5.0,3.0,4,Unf,0,Unf,0,1622,1622,5,1,SBrkr,1630,0,0,1630,3,1,5,8,Typ,1,4.0,Attchd,2008.0,RFn,3,860,3.0,3.0,Y,0,,1,2009,WD ,1,3,214,40
2500,60,RL,121.0,16059,1,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4.0,3.0,No,Unf,0,Unf,0,1288,1288,5,1,SBrkr,1301,1116,0,2417,4,1,4,9,Typ,1,3.0,Attchd,1991.0,Unf,2,462,3.0,3.0,Y,0,,4,2006,WD ,1,3,209,40
745,30,RM,51.0,6120,1,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0,Unf,0,960,960,4,1,SBrkr,995,0,0,995,2,1,3,5,Typ,0,,Detchd,1926.0,Unf,1,264,3.0,3.0,Y,0,MnPrv,3,2009,WD ,1,1,66,30
741,50,RM,51.0,6120,1,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,3.0,No,Unf,0,Unf,0,927,927,3,1,SBrkr,1067,472,0,1539,3,1,3,5,Typ,0,,Detchd,1995.0,Unf,2,576,3.0,3.0,Y,0,MnPrv,4,2009,WD ,1,2,112,30
1611,70,I (all),,56600,1,IR1,Low,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0,Unf,0,686,686,5,1,SBrkr,1150,686,0,1836,4,1,3,7,Maj1,0,,Detchd,1900.0,Unf,1,288,3.0,2.0,N,0,,1,2008,WD ,1,2,0,5
2532,80,RL,75.0,9750,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,Av,ALQ,400,Rec,480,100,980,4,1,SBrkr,980,0,0,980,3,1,3,6,Typ,0,,Attchd,1967.0,Fin,1,384,3.0,3.0,Y,0,,10,2006,WD ,1,2,68,25
1081,120,RL,,3940,1,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4.0,3.0,4,GLQ,1073,Unf,0,342,1415,5,1,SBrkr,1455,0,0,1455,2,1,4,6,Typ,1,3.0,Attchd,2003.0,Fin,3,644,3.0,3.0,Y,0,,8,2008,WD ,1,3,320,35
1692,60,RL,107.0,13641,1,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5.0,3.0,4,GLQ,1304,Unf,0,630,1934,5,1,SBrkr,1943,713,0,2656,3,1,5,8,Typ,1,4.0,Attchd,2007.0,RFn,3,1040,3.0,3.0,Y,0,,12,2007,New,1,4,326,45
2520,120,RL,36.0,3640,1,IR1,Lvl,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4.0,3.0,4,GLQ,860,Unf,0,176,1036,3,1,SBrkr,1036,0,0,1036,1,1,4,4,Typ,1,3.0,Detchd,1980.0,Fin,2,484,3.0,3.0,Y,0,,9,2006,WD ,1,2,241,40
276,90,RL,75.0,9825,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,,,,,0,,0,0,0,3,0,SBrkr,1664,0,0,1664,4,2,3,8,Typ,0,,,,,0,0,,,Y,0,,5,2010,WD ,1,2,0,25
1992,50,RM,60.0,9600,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,Mn,Unf,0,Unf,0,702,702,4,1,SBrkr,842,630,0,1472,3,1,4,6,Typ,0,,Detchd,1925.0,Unf,1,250,3.0,2.0,P,0,GdWo,7,2007,WD ,1,1,84,40
663,30,RL,90.0,5400,1,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2.0,3.0,No,Unf,0,Unf,0,416,416,4,0,FuseA,599,0,0,599,2,1,4,4,Typ,0,,,,,0,0,,,N,0,,6,2009,WD ,1,2,81,10
418,120,RL,24.0,2104,1,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3.0,3.0,No,ALQ,536,Unf,0,300,836,3,1,SBrkr,836,0,0,836,2,1,3,5,Typ,0,,Attchd,1976.0,Unf,1,345,3.0,3.0,Y,0,,10,2009,WD ,1,2,170,42
1733,60,RL,63.0,9729,1,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,698,698,5,1,SBrkr,698,1048,0,1746,3,1,4,6,Typ,1,4.0,BuiltIn,2007.0,Unf,3,350,3.0,3.0,Y,0,,6,2007,New,1,4,34,30
2359,20,RL,80.0,10000,1,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3.0,3.0,No,ALQ,755,Unf,0,348,1103,3,1,SBrkr,1103,0,0,1103,3,1,3,6,Typ,0,,Attchd,1974.0,Unf,2,462,3.0,3.0,Y,0,GdWo,6,2006,WD ,1,2,379,36
253,20,RL,64.0,7360,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4.0,3.0,No,GLQ,24,Unf,0,1198,1222,5,1,SBrkr,1222,0,0,1222,2,1,4,6,Typ,0,,Attchd,2009.0,RFn,2,615,3.0,3.0,Y,0,,3,2010,WD ,1,2,54,35
1518,75,RL,60.0,8400,1,Reg,Bnk,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,No,LwQ,378,Unf,0,342,720,5,1,SBrkr,1052,720,420,2192,4,1,4,8,Typ,1,4.0,Detchd,1939.0,Unf,1,240,3.0,3.0,Y,0,,7,2008,WD ,1,3,286,40
2035,50,RM,50.0,9000,1,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3.0,3.0,No,Unf,0,Unf,0,780,780,3,1,SBrkr,780,595,0,1375,3,1,4,6,Typ,1,4.0,Detchd,1979.0,Unf,1,544,3.0,3.0,P,0,,12,2007,WD ,1,2,288,36
2919,160,RM,21.0,1526,1,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,546,546,3,1,SBrkr,546,546,0,1092,3,1,3,5,Typ,0,,,,,0,0,,,Y,0,GdPrv,6,2006,WD ,1,2,34,20
1540,50,RL,70.0,12392,1,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.0,4.0,No,GLQ,435,Unf,0,397,832,5,1,SBrkr,1218,943,0,2161,3,1,4,8,Typ,2,3.0,Attchd,1994.0,Fin,2,506,3.0,3.0,Y,0,,4,2008,WD ,1,4,96,63
2120,20,RL,,14217,1,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,ALQ,550,Unf,0,472,1022,4,1,SBrkr,1022,0,0,1022,3,1,3,6,Typ,0,,Detchd,1995.0,Unf,2,747,3.0,3.0,Y,0,,8,2007,WD ,1,2,0,25
1674,120,RH,33.0,4113,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,Mn,Unf,0,Unf,0,1337,1337,5,1,SBrkr,1337,0,0,1337,2,1,4,5,Typ,1,3.0,Attchd,2001.0,Fin,2,511,3.0,3.0,Y,0,,7,2007,WD ,1,2,204,30
256,80,RL,80.0,8816,1,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3.0,3.0,Av,GLQ,504,Unf,0,506,1010,4,1,SBrkr,1052,0,0,1052,3,1,3,6,Typ,0,,Attchd,1971.0,Unf,2,440,3.0,3.0,Y,0,MnPrv,6,2010,WD ,1,2,0,42
2361,20,RL,71.0,9353,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,864,864,4,1,SBrkr,864,0,0,864,3,1,3,5,Typ,0,,Attchd,1972.0,Unf,1,280,3.0,3.0,Y,0,,7,2006,Oth,1,1,0,20
978,180,RM,21.0,1477,1,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,3.0,Av,GLQ,509,Unf,0,121,630,3,1,SBrkr,630,0,0,630,1,1,3,3,Typ,0,,Attchd,1970.0,Unf,1,286,3.0,3.0,Y,0,,4,2009,WD ,1,2,0,16
2280,120,RM,62.0,6710,1,IR1,Lvl,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5.0,3.0,Av,Rec,16,GLQ,904,0,920,5,1,SBrkr,936,0,0,936,0,1,3,3,Typ,0,,Attchd,1996.0,Fin,2,460,3.0,3.0,Y,0,,6,2007,WD ,1,3,40,30
2095,60,RL,82.0,11287,1,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4.0,3.0,Av,GLQ,421,Unf,0,386,807,4,1,SBrkr,1175,807,0,1982,3,1,4,7,Typ,1,3.0,Attchd,1989.0,Fin,2,575,3.0,3.0,Y,196,,1,2007,WD ,1,3,84,42
1709,60,RL,99.0,12099,1,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5.0,3.0,Av,GLQ,970,Unf,0,166,1136,5,1,SBrkr,1136,1332,0,2468,4,1,4,10,Typ,1,4.0,BuiltIn,2004.0,Fin,3,872,3.0,3.0,Y,0,,6,2007,WD ,1,4,338,40
2801,60,RL,75.0,9750,1,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,Av,GLQ,975,Unf,0,133,1108,5,1,SBrkr,1108,989,0,2097,3,1,4,8,Typ,1,3.0,Detchd,1998.0,RFn,2,583,3.0,3.0,Y,0,,6,2006,WD ,1,4,423,42
1246,20,RL,60.0,11556,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3.0,3.0,No,Rec,148,Unf,0,572,720,5,1,FuseA,882,0,0,882,2,1,4,4,Typ,0,,Attchd,1952.0,Unf,1,240,3.0,3.0,Y,0,MnPrv,5,2008,WD ,1,2,0,30
2373,160,RM,21.0,1680,1,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,483,483,3,1,SBrkr,483,504,0,987,2,1,3,5,Typ,1,1.0,Attchd,1972.0,Unf,1,288,3.0,3.0,Y,0,,6,2006,WD ,1,2,0,30
1055,20,RL,98.0,12704,1,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5.0,3.0,No,GLQ,1012,Unf,0,570,1582,5,1,SBrkr,1582,0,0,1582,3,1,4,7,Typ,0,,Attchd,2007.0,Fin,3,905,3.0,3.0,Y,0,,1,2008,New,1,3,304,40
2017,50,RM,51.0,6120,1,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,ALQ,351,Unf,0,405,756,4,1,FuseA,903,378,0,1281,2,1,4,6,Typ,0,,Detchd,1926.0,Unf,2,379,3.0,3.0,Y,0,,8,2007,WD ,1,2,25,30
1099,75,RL,84.0,9660,1,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1173,1173,5,1,SBrkr,1182,1017,0,2199,3,1,4,9,Typ,1,3.0,Attchd,1997.0,Fin,2,516,3.0,3.0,Y,0,,9,2008,WD ,1,3,131,40
1344,30,RM,,6120,1,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,,,,,0,,0,0,0,4,0,SBrkr,808,0,0,808,1,1,3,6,Min2,0,,Attchd,1925.0,Unf,1,164,3.0,3.0,P,0,,6,2008,WD ,1,1,48,30
835,60,RL,,28698,1,IR2,Low,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3.0,4.0,4,LwQ,249,ALQ,764,0,1013,3,1,SBrkr,1160,966,0,2126,3,1,3,7,Min2,0,,Attchd,1967.0,Fin,2,538,3.0,3.0,Y,0,,6,2009,WD ,1,4,711,25
1117,20,RL,91.0,12274,1,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1417,1417,5,1,SBrkr,1428,0,0,1428,3,1,5,6,Typ,0,,Attchd,2008.0,RFn,2,554,3.0,3.0,Y,0,,7,2008,New,1,2,60,35
2043,45,RM,55.0,4388,1,IR1,Bnk,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3.0,3.0,No,LwQ,116,Unf,0,556,672,5,1,SBrkr,840,0,0,840,3,1,3,5,Typ,1,3.0,,,,0,0,,,N,0,,6,2007,WD ,1,1,0,35
2085,120,RL,39.0,3869,1,Reg,Lvl,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3.0,3.0,No,LwQ,283,GLQ,755,0,1038,4,1,SBrkr,1038,0,0,1038,2,1,3,5,Typ,0,,Attchd,1984.0,RFn,1,264,3.0,3.0,Y,0,,7,2007,WD ,1,2,105,30
410,160,RL,24.0,2308,1,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,No,ALQ,306,Unf,0,498,804,3,1,SBrkr,804,744,0,1548,3,1,3,7,Typ,1,3.0,Detchd,1976.0,RFn,2,440,3.0,3.0,Y,0,,9,2009,WD ,1,3,108,30
2650,50,RM,40.0,4400,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2.0,3.0,No,Unf,0,Unf,0,648,648,3,1,FuseA,734,384,0,1118,2,1,3,6,Typ,0,,Detchd,1990.0,Unf,2,440,3.0,3.0,Y,0,,10,2006,WD ,1,1,0,48
2867,70,RL,70.0,14210,1,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,No,Unf,0,Unf,0,697,697,5,1,SBrkr,1104,697,0,1801,3,1,3,8,Typ,1,4.0,Attchd,1930.0,Unf,2,365,2.0,3.0,Y,0,MnPrv,11,2006,WD ,1,2,90,42
1668,20,RL,61.0,9758,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,BLQ,412,LwQ,287,251,950,3,1,SBrkr,950,0,0,950,3,1,3,5,Typ,0,,Detchd,1981.0,Unf,1,280,3.0,3.0,Y,0,,7,2007,WD ,1,1,0,25
1161,160,FV,35.0,4017,1,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,625,625,5,1,SBrkr,625,625,0,1250,2,1,4,5,Typ,0,,Detchd,2006.0,Fin,2,625,3.0,3.0,Y,0,,3,2008,WD ,1,3,54,35
2122,20,RL,105.0,11249,1,IR2,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,4.0,No,ALQ,334,BLQ,544,322,1200,5,1,SBrkr,1200,0,0,1200,3,1,4,6,Typ,0,,Attchd,1995.0,RFn,2,521,3.0,3.0,Y,0,,8,2007,WD ,1,3,26,30
2539,80,RL,80.0,9600,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3.0,3.0,Av,ALQ,602,Rec,402,137,1141,4,1,SBrkr,1141,0,0,1141,3,1,3,6,Typ,0,,Attchd,1967.0,Unf,1,568,3.0,3.0,Y,0,,7,2006,WD ,1,2,78,35
1047,120,RL,53.0,4043,1,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,No,ALQ,559,Unf,0,510,1069,3,1,SBrkr,1069,0,0,1069,2,1,3,4,Typ,0,,Attchd,1977.0,RFn,2,440,3.0,3.0,Y,0,,10,2008,COD,1,2,255,36
1445,20,RL,,9200,1,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,3.0,Av,LwQ,280,BLQ,491,167,938,3,1,SBrkr,938,0,0,938,3,1,3,5,Typ,0,,Detchd,1977.0,Unf,1,308,3.0,3.0,Y,0,MnPrv,7,2008,WD ,1,2,145,30
541,20,RL,63.0,13072,1,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1114,1114,5,1,SBrkr,1114,0,0,1114,3,1,4,6,Typ,0,,,,,0,0,,,Y,0,,8,2009,WD ,1,2,39,25
569,120,FV,,3830,1,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1726,1726,5,1,SBrkr,1726,0,0,1726,2,1,4,6,Typ,1,4.0,Attchd,2008.0,Fin,2,561,3.0,3.0,Y,0,,1,2009,New,1,3,254,30
1276,45,RL,59.0,7227,1,Reg,HLS,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,832,832,4,1,SBrkr,832,0,0,832,2,1,4,4,Typ,0,,Detchd,1962.0,Unf,2,528,3.0,3.0,Y,0,,6,2008,WD ,1,1,0,36
918,70,RL,53.0,7155,1,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,2.0,Mn,Unf,0,Unf,0,600,600,5,1,SBrkr,628,600,0,1228,3,1,3,6,Typ,1,4.0,Detchd,1918.0,Unf,1,215,2.0,3.0,Y,0,MnPrv,5,2009,WD ,1,1,308,56
326,20,RL,,11875,1,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1344,1344,5,1,SBrkr,1344,0,0,1344,3,1,3,7,Typ,1,4.0,Attchd,2001.0,Unf,2,686,3.0,3.0,Y,0,,6,2010,WD ,1,2,328,25
